#continuous_x 	 true_yobs
7.777777777777778	-0.300610286372593
7.787787787787788	-0.279674493647723
7.797797797797798	-0.2576661197539414
7.807807807807808	-0.23460877651891676
7.817817817817818	-0.21052747968216912
7.827827827827828	-0.18544862236927018
7.837837837837838	-0.1593999466564574
7.847847847847848	-0.13241051325087638
7.857857857857858	-0.10451066931429209
7.867867867867868	-0.07573201446072497
7.877877877877878	-0.046107364961133546
7.887887887887888	-0.015670716190834266
7.897897897897898	0.015542796642099121
7.907907907907908	0.047496939446631026
7.917917917917918	0.08015442183343957
7.927927927927928	0.11347694128871744
7.937937937937938	0.147425228888861
7.947947947947948	0.1819590965054449
7.957957957957958	0.21703748544757717
7.967967967967968	0.25261851648638395
7.977977977977978	0.28865954120416293
7.987987987987988	0.3251171946086362
7.997997997997998	0.3619474489504554
8.008008008008009	0.3991056686803175
8.018018018018019	0.4365466664797911
8.028028028028029	0.4742247602982965
8.038038038038039	0.5120938313266737
8.048048048048049	0.5501073828361465
8.058058058058059	0.5882185998097378
8.068068068068069	0.6263804092916363
8.078078078078079	0.6645455413785797
8.088088088088089	0.7026665907757454
8.098098098098099	0.7406960788385875
8.108108108108109	0.7785865160205467
8.118118118118119	0.8162904646457071
8.128128128128129	0.8537606019242596
8.138138138138139	0.8909497831278594
8.148148148148149	0.9278111048410567
8.158158158158159	0.9642979682043435
8.168168168168169	1.0003641420637273
8.178178178178179	1.0359638259413195
8.188188188188189	1.0710517127409709
8.198198198198199	1.1055830511028595
8.208208208208209	1.1395137073206483
8.218218218218219	1.1728002267349629
8.228228228228229	1.2053998945169493
8.238238238238239	1.2372707957559077
8.248248248248249	1.268371874765357
8.258258258258259	1.2986629935223233
8.268268268268269	1.3281049891552643
8.278278278278279	1.3566597303967016
8.288288288288289	1.3842901729174735
8.298298298298299	1.4109604134605018
8.308308308308309	1.4366357426929832
8.318318318318319	1.461282696697128
8.328328328328329	1.4848691070209057
8.338338338338339	1.50736414921164
8.348348348348349	1.5287383897568687
8.358358358358359	1.5489638313585696
8.368368368368369	1.5680139564685986
8.378378378378379	1.5858637690151072
8.388388388388389	1.6024898342517253
8.398398398398399	1.617870316663401
8.408408408408409	1.631985015865025
8.418418418418419	1.6448154004313307
8.428428428428429	1.656344639598974
8.438438438438439	1.6665576327842673
8.448448448448449	1.6754410368626875
8.458458458458459	1.6829832911590206
8.468468468468469	1.6891746400998409
8.478478478478479	1.6940071534829673
8.488488488488489	1.6974747443215437
8.498498498498499	1.699573184223505
8.508508508508509	1.7003001162703568
8.518518518518519	1.6996550653624811
8.528528528528529	1.6976394460014876
8.538538538538539	1.694256567483547
8.548548548548549	1.6895116364811016
8.558558558558559	1.6834117569938796
8.568568568568569	1.6759659276537042
8.578578578578579	1.6671850363712464
8.588588588588589	1.6570818523165207
8.598598598598599	1.6456710152286562
8.608608608608609	1.6329690220542288
8.618618618618619	1.6189942109172202
8.62862862862863	1.6037667424274937
8.63863863863864	1.58730857833848
8.64864864864865	1.569643457568659
8.65865865865866	1.5507968696052288
8.66866866866867	1.5307960253122586
8.67867867867868	1.509669825169453
8.68868868868869	1.4874488249715334
8.6986986986987	1.4641651990220435
8.70870870870871	1.4398527008592548
8.71871871871872	1.414546621555628
8.72872872872873	1.388283745636023
8.73873873873874	1.3611023046636568
8.74874874874875	1.3330419285463946
8.75875875875876	1.3041435946197426
8.76876876876877	1.2744495745663653
8.77877877877878	1.2440033792355494
8.78878878878879	1.21284970142955
8.7987987987988	1.181034356727052
8.80880880880881	1.1486042224173758
8.81881881881882	1.1156071746222715
8.82882882882883	1.0820920236853622
8.83883883883884	1.0481084479122191
8.84884884884885	1.0137069257471678
8.85885885885886	0.9789386664757647
8.86886886886887	0.9438555395444904
8.87887887887888	0.9085100025920976
8.88888888888889	0.87295502828936
8.8988988988989	0.8372440300864605
8.90890890890891	0.8014307869695965
8.91891891891892	0.7655693673303721
8.92892892892893	0.7297140520537165
8.93893893893894	0.6939192569318045
8.94894894894895	0.6582394545132754
8.95895895895896	0.6227290954985827
8.96896896896897	0.587442529793706
8.97897897897898	0.5524339273357793
8.98898898898899	0.5177571988052845
8.998998998999	0.48346591634033975
9.00900900900901	0.44961323436956263
9.01901901901902	0.4162518106803626
9.02902902902903	0.38343372784023627
9.03903903903904	0.3512104150886771
9.04904904904905	0.3196325708175937
9.05905905905906	0.2887500857579084
9.06906906906907	0.2586119669899377
9.07907907907908	0.2292662628944946
9.08908908908909	0.200759989161306
9.0990990990991	0.17313905597032975
9.10910910910911	0.14644819646075125
9.11911911911912	0.12073089660117053
9.12912912912913	0.09602932657330787
9.13913913913914	0.07238427377986312
9.14914914914915	0.04983507758569561
9.15915915915916	0.028419565899440724
9.16916916916917	0.008173993700770876
9.17917917917918	-0.010867016383760308
9.18918918918919	-0.02867053135573805
9.1991991991992	-0.04520536287274479
9.20920920920921	-0.06044211993377446
9.21921921921922	-0.07435325912981894
9.22922922922923	-0.0869131323702651
9.23923923923924	-0.09809803199899858
9.24924924924925	-0.10788623321741819
9.25925925925926	-0.11625803373515109
9.26926926926927	-0.12319579057288099
9.27927927927928	-0.12868395394553234
9.28928928928929	-0.1327090981580027
9.2992992992993	-0.1352599494497223
9.30930930930931	-0.13632741072853238
9.31931931931932	-0.13590458313872011
9.32932932932933	-0.133986784412492
9.33933933933934	-0.13057156395875102
9.34934934934935	-0.12565871464771194
9.35935935935936	-0.11925028125465953
9.36936936936937	-0.1113505655310374
9.37937937937938	-0.10196612787599801
9.38938938938939	-0.091105785586577
9.3993993993994	-0.07878060766978545
9.40940940940941	-0.06500390620504892
9.41941941941942	-0.049791224250693156
9.42942942942943	-0.03316032029341909
9.43943943943944	-0.015131149245059095
9.44944944944945	0.004274160003742922
9.45945945945946	0.02503133045792305
9.46946946946947	0.04711396630002174
9.47947947947948	0.07049358555402041
9.48948948948949	0.0951396560997364
9.4994994994995	0.1210196350011501
9.50950950950951	0.14809901110660462
9.51951951951952	0.1763413508735059
9.52952952952953	0.2057083473647774
9.53953953953954	0.236159872359066
9.54954954954955	0.2676540315114294
9.55955955955956	0.3001472224961067
9.56956956956957	0.3335941960577872
9.57957957957958	0.36794811989284615
9.58958958958959	0.4031606452769949
9.5995995995996	0.4391819763509839
9.60960960960961	0.4759609419712157
9.61961961961962	0.5134450700275297
9.62962962962963	0.5515806641258214
9.63963963963964	0.5903128825288806
9.64964964964965	0.6295858192444033
9.65965965965966	0.6693425871452557
9.66966966966967	0.709525403002832
9.67967967967968	0.7500756743107844
9.68968968968969	0.7909340877726114
9.6996996996997	0.8320406993231769
9.70970970970971	0.873335025550982
9.71971971971972	0.9147561363848496
9.72972972972973	0.9562427489058156
9.73973973973974	0.9977333221423428
9.74974974974975	1.0391661527044245
9.75975975975976	1.0804794711098888
9.76976976976977	1.1216115386541805
9.77977977977978	1.162500744672992
9.78978978978979	1.2030857040455407
9.7997997997998	1.2433053547849242
9.80980980980981	1.283099055560795
9.81981981981982	1.3224066829987065
9.82982982982983	1.3611687285998633
9.83983983983984	1.3993263951245332
9.84984984984985	1.4368216922822352
9.85985985985986	1.473597531571954
9.86986986986987	1.5095978201158968
9.87987987987988	1.544767553330949
9.88988988988989	1.5790529062828682
9.8998998998999	1.6124013235693033
9.90990990990991	1.6447616075791596
9.91991991991992	1.676084004977398
9.92992992992993	1.7063202912663686
9.93993993993994	1.735423853276703
9.94994994994995	1.76334976944346
9.95995995995996	1.79005488772565
9.96996996996997	1.8154979010302963
9.97997997997998	1.8396394200052737
9.98998998998999	1.8624420430686612
10.0	1.8838704235458308
